,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
186,37.2,56.1831193,9.0421614,-166.61089238778501,-9.130577427785,157.48031496000002,117.05370790756334,0.06710808,0.4589808932045446,8.3183349270458
187,37.4,56.1831193,9.0421612,-166.59448818831,-9.114173228309994,157.48031496000002,117.09431451565791,-0.02236936,0.14147625480052828,-8.984876931685683
188,37.6,56.1831192,9.0421612,-166.55183726967502,-9.071522309675004,157.48031496000002,117.13079579234024,-0.08947744,0.07073812740026414,-51.67118189854412
189,37.8,56.183119,9.0421614,-166.6010498681,-9.12073490809999,157.48031496000002,117.21429687312956,0.02236936,0.04473872,26.56505117707799
190,38.0,56.1831188,9.0421616,-166.519028870725,-9.038713910724994,157.48031496000002,117.29779795012332,0.0,0.18034754598447966,0.0
191,38.2,56.1831183,9.0421621,-166.58136482873002,-9.101049868730001,157.48031496000002,117.50655065413197,0.04473872,0.6948918458805399,3.6837486104813357
192,38.4,56.183118,9.0421629,-166.5354330702,-9.055118110199999,157.48031496000002,117.70240850729432,-0.11184680000000001,0.7147701871319211,-8.893488326768745
193,38.6,56.1831177,9.0421639,-166.466535432405,-8.986220472404995,157.48031496000002,117.93306056144144,-0.11184680000000001,0.6231382631842227,-10.175641850132157
194,38.8,56.1831176,9.0421644,-166.414041994085,-8.933727034084995,157.48031496000002,118.0409331171596,0.06710808,0.15817526146803113,22.98976777360885
195,39.0,56.1831176,9.0421645,-166.420603673875,-8.940288713874992,157.48031496000002,118.06123642210619,0.0,0.09223123405746668,0.0
196,39.2,56.1831175,9.0421646,-166.40748031429501,-8.927165354295,157.48031496000002,118.10298696188572,0.20132424,0.14147625480052828,54.9031987724154
197,39.4,56.1831175,9.0421647,-166.39107611482,-8.910761154819994,157.48031496000002,118.12329026720809,0.0,0.13043466207847668,0.0
198,39.6,56.1831175,9.0421647,-166.427165353665,-8.946850393664988,157.48031496000002,118.12329026720809,0.02236936,0.02236936,45.0
199,39.8,56.1831175,9.0421648,-166.34842519618502,-8.868110236185004,157.48031496000002,118.14359357220758,-0.13421616,0.18446246811493336,-36.039893430303856
200,40.0,56.1831175,9.042165,-166.33530183660503,-8.854986876605011,157.48031496000002,118.18420018252944,-0.04473872,0.1000388191463294,-24.094842552110702
201,40.2,56.1831175,9.0421651,-166.34842519618502,-8.868110236185004,157.48031496000002,118.20450348752892,-0.04473872,0.15817526146803113,-15.793169048263959
202,40.4,56.1831176,9.0421651,-166.34186351639502,-8.861548556395007,157.48031496000002,118.24098476189063,-0.04473872,0.08947744,-26.56505117707799
203,40.6,56.1831176,9.042165,-166.309055117445,-8.828740157444997,157.48031496000002,118.26128806683722,-0.02236936,0.1613077489586263,-7.895142105045791
204,40.8,56.1831176,9.042165,-166.30249343765502,-8.822178477655001,157.48031496000002,118.26128806683722,-0.13421616,0.04473872,-71.56505117707799
205,41.0,56.1831175,9.042165,-166.31233595734003,-8.83202099734001,157.48031496000002,118.29776934119893,-0.04473872,0.03163505229360622,-54.735610317245346
206,41.2,56.1831174,9.0421651,-166.315616797235,-8.835301837234994,157.48031496000002,118.33951988303193,-0.04473872,0.08065387447931315,-29.017140624601524
207,41.4,56.1831174,9.0421651,-166.269685038705,-8.78937007870499,157.48031496000002,118.33951988303193,0.04473872,0.1500582287194941,16.601549599020238
208,41.6,56.1831175,9.0421651,-166.24343831954502,-8.763123359545006,157.48031496000002,118.37600115971425,0.0,0.11184680000000001,0.0
209,41.8,56.1831173,9.0421653,-166.27624671849503,-8.795931758495016,157.48031496000002,118.45950224153525,0.11184680000000001,0.03163505229360622,74.20683095173604
210,42.0,56.1831173,9.0421654,-166.27296587860002,-8.792650918600003,157.48031496000002,118.47980554664053,-0.06710808,0.06327010458721244,-46.68614334171695
211,42.2,56.1831172,9.0421655,-166.30249343765502,-8.822178477655001,157.48031496000002,118.52155608852497,0.20132424,0.09490515688081866,64.7605981793211
212,42.4,56.183117,9.0421656,-166.27952755839001,-8.79921259839,157.48031496000002,118.59729087400578,0.20132424,0.1360675048347518,55.9467140446854
213,42.6,56.183117,9.0421657,-166.28280839828503,-8.802493438285012,157.48031496000002,118.61759417926977,-0.11184680000000001,0.1000388191463294,-48.189685104221404
214,42.8,56.183117,9.0421659,-166.230314959965,-8.749999999964984,157.48031496000002,118.65820079012063,0.20132424,0.03163505229360622,81.06985816409849
215,43.0,56.1831169,9.0421659,-166.27296587860002,-8.792650918600003,157.48031496000002,118.69468206448234,0.04473872,0.09490515688081866,25.239401820678914
216,43.2,56.1831168,9.042166,-166.28937007807502,-8.809055118075008,157.48031496000002,118.73643260646968,0.06710808,0.08947744,36.86989764584402
217,43.4,56.1831169,9.042166,-166.23687663975502,-8.75656167975501,157.48031496000002,118.772913883152,-0.04473872,0.11184680000000001,-21.80140948635181
218,43.6,56.1831168,9.0421661,-166.19750656101502,-8.717191601015003,157.48031496000002,118.81466442513934,-0.06710808,0.08065387447931315,-39.76215915180505
219,43.8,56.1831167,9.0421659,-166.217191600385,-8.736876640384992,157.48031496000002,118.86925178832081,0.04473872,0.26936276410705323,9.430225138005694
220,44.0,56.1831167,9.0421657,-166.19750656101502,-8.717191601015003,157.48031496000002,118.90985839948907,0.04473872,0.2702900052798875,9.398452517514338
221,44.2,56.1831167,9.0421655,-166.15157480248504,-8.671259842485028,157.48031496000002,118.95046501065733,0.08947744,0.2248092857240768,21.703291364226065
222,44.4,56.1831167,9.0421652,-166.17125984185503,-8.690944881855017,157.48031496000002,119.01137492724827,0.06710808,0.2500970478658235,15.020256666513818
223,44.6,56.1831164,9.0421653,-166.16141732217002,-8.681102362170009,157.48031496000002,119.12268609087018,0.08947744,0.48288811575071255,10.497638961374639
224,44.8,56.1831159,9.0421658,-166.16141732217002,-8.681102362170009,157.48031496000002,119.3314387957811,-0.08947744,0.49263405221589796,-10.294444826043298
225,45.0,56.1831157,9.0421661,-166.13188976311503,-8.651574803115011,157.48031496000002,119.4264837936996,0.0,0.18981031376163732,0.0
226,45.2,56.1831155,9.0421666,-166.059711285425,-8.579396325424995,157.48031496000002,119.55150035201834,0.06710808,0.22369360000000002,16.69924423399362
227,45.4,56.1831154,9.0421668,-165.97440944815503,-8.494094488155014,157.48031496000002,119.60608771801402,0.0,0.14147625480052828,0.0
228,45.6,56.1831155,9.0421665,-165.89895013057,-8.418635170569985,157.48031496000002,119.6770870259624,-0.04473872,0.541042637953439,-4.727023601589911
229,45.8,56.1831155,9.0421659,-165.82349081298503,-8.343175852985013,157.48031496000002,119.79890686295307,0.0,0.5317136172296362,0.0
230,46.0,56.1831154,9.0421651,-165.856299211935,-8.375984251934995,157.48031496000002,119.96537978895329,0.13421616,0.6502523244511411,11.66242886091003
231,46.2,56.1831154,9.0421646,-165.80708661351002,-8.326771653510008,157.48031496000002,120.06689632015097,-0.20132424,0.1747102866902393,-49.0483748848977
232,46.4,56.1831154,9.0421648,-165.74803149540003,-8.267716535400012,157.48031496000002,120.10750293269463,-0.13421616,0.25504994547195653,-27.754907229130527
233,46.6,56.1831156,9.0421651,-165.705380576765,-8.225065616764994,157.48031496000002,120.20254793269969,0.26843232,0.3668847826931262,36.19117707734319
234,46.8,56.1831156,9.0421654,-165.73490813582004,-8.25459317582002,157.48031496000002,120.26345785103632,0.02236936,0.08065387447931315,15.501359566936996
235,47.0,56.1831155,9.0421655,-165.68897637729,-8.208661417289989,157.48031496000002,120.30520839133035,0.15658552,0.13043466207847668,50.20593450823505
236,47.2,56.1831154,9.0421657,-165.66929133792001,-8.18897637792,157.48031496000002,120.35979575732604,0.08947744,0.11184680000000001,38.65980825409009
237,47.4,56.1831153,9.0421658,-165.63320209907502,-8.152887139075006,157.48031496000002,120.40154629767153,0.0,0.1360675048347518,0.0
238,47.6,56.1831151,9.0421658,-165.62664041928502,-8.14632545928501,157.48031496000002,120.47450884639494,0.04473872,0.0500194095731647,41.810314895778596
239,47.8,56.1831149,9.042166,-165.53149606233004,-8.05118110233002,157.48031496000002,120.55800992945075,0.02236936,0.11406180314658192,11.09580328313639
240,48.0,56.1831149,9.0421661,-165.43963254527,-7.959317585269986,157.48031496000002,120.57831323582563,0.11184680000000001,0.12654020917442488,41.4729343089405
241,48.2,56.1831149,9.0421662,-165.38057742716,-7.90026246715999,157.48031496000002,120.5986165425234,0.02236936,0.0500194095731647,24.094842552110702
242,48.4,56.1831148,9.0421664,-165.23622047178003,-7.755905511780014,157.48031496000002,120.65320390875111,0.04473872,0.06710808,33.69006752597979
243,48.6,56.1831147,9.0421665,-165.19685039304002,-7.716535433040008,157.48031496000002,120.69495444940797,-0.06710808,0.07073812740026414,-43.491519345092
244,48.8,56.1831146,9.0421667,-165.14435695472002,-7.664041994720009,157.48031496000002,120.7495418142422,0.06710808,0.07073812740026414,43.491519345092
245,49.0,56.1831144,9.0421666,-165.11154855577004,-7.631233595770027,157.48031496000002,120.82527660224083,0.0,0.06710808,0.0
246,49.2,56.1831143,9.0421665,-165.07217847703004,-7.591863517030021,157.48031496000002,120.86702714284358,0.02236936,0.08947744,14.036243467926479
247,49.4,56.1831142,9.0421665,-164.97703412007502,-7.496719160075003,157.48031496000002,120.9035084195259,-0.20132424,0.08065387447931315,-68.1681310319003
248,49.6,56.183114,9.0421664,-165.01640419881502,-7.536089238815009,157.48031496000002,120.97924320543216,0.26843232,0.3861550252285484,34.80476056559902
249,49.8,56.1831137,9.0421664,-164.98031495997,-7.499999999969987,157.48031496000002,121.08868703083789,0.08947744,0.18034754598447966,26.387799961242997
250,50.0,56.1831136,9.0421663,-164.937664041335,-7.457349081334996,157.48031496000002,121.13043757364844,-0.13421616,0.0500194095731647,-69.56068242674175
251,50.2,56.1831135,9.0421664,-164.89501312270002,-7.414698162700006,157.48031496000002,121.17218811445699,0.06710808,0.1500582287194941,24.094842552110702
252,50.4,56.1831135,9.0421664,-164.90813648228,-7.427821522279999,157.48031496000002,121.17218811445699,-0.20132424,0.13421616,-56.309932474020215
253,50.6,56.1831135,9.0421664,-164.87860892322502,-7.398293963225001,157.48031496000002,121.17218811445699,0.0,0.1613077489586263,0.0
254,50.8,56.1831134,9.0421663,-164.98031495997,-7.499999999969987,157.48031496000002,121.21393865529126,0.11184680000000001,0.11184680000000001,45.0
255,51.0,56.1831134,9.0421662,-164.996719159445,-7.516404199444992,157.48031496000002,121.23424196245965,0.29080168,0.1613077489586263,60.98285937539848
256,51.2,56.1831132,9.042166,-165.088582676505,-7.608267716504997,157.48031496000002,121.3177430463901,0.02236936,0.08947744,14.036243467926479
257,51.4,56.1831132,9.0421659,-165.15091863451002,-7.670603674510005,157.48031496000002,121.3380463536643,0.15658552,0.03163505229360622,78.57824634103771
258,51.6,56.1831131,9.042166,-165.12139107545502,-7.641076115455007,157.48031496000002,121.37979689457575,0.04473872,0.2702900052798875,9.398452517514338
259,51.8,56.1831129,9.042166,-165.11482939566503,-7.634514435665011,157.48031496000002,121.45275944561978,0.02236936,0.06327010458721244,19.471220634490695
260,52.0,56.183113,9.0421658,-165.13451443503502,-7.654199475035,157.48031496000002,121.50734681203214,0.04473872,0.2864675823837217,8.876395080973342
261,52.2,56.1831131,9.0421654,-165.11154855577004,-7.631233595770027,157.48031496000002,121.59637754960455,0.06710808,0.3414534612017234,11.118996441319993
262,52.4,56.1831133,9.0421651,-165.04265091797504,-7.562335957975023,157.48031496000002,121.69142255194879,-0.13421616,0.29844448644950505,-24.21435568039253
263,52.6,56.1831137,9.0421653,-165.01968503871,-7.539370078709993,157.48031496000002,121.84289212608057,-0.38027912,1.060836091040831,-19.72129134117681
264,52.8,56.1831143,9.0421652,-164.94422572112504,-7.463910761125021,157.48031496000002,122.0627193945437,0.0,0.8249412360047569,0.0
265,53.0,56.1831145,9.0421633,-165.049212597765,-7.568897637764991,157.48031496000002,122.45532160211195,0.15658552,1.739927876148342,5.142503598812721
266,53.2,56.183115,9.0421607,-165.16732283398503,-7.68700787398501,157.48031496000002,123.01383362830455,0.3355404,2.0913856268471185,9.114815775582379
267,53.4,56.1831158,9.0421584,-165.16404199409,-7.683727034089998,157.48031496000002,123.56450881884292,0.11184680000000001,1.610749255287047,3.972114072842822
268,53.6,56.1831161,9.0421561,-165.344488188315,-7.864173228314996,157.48031496000002,124.04413843585944,0.62634208,1.7698673821018613,19.488468994788082
269,53.8,56.1831165,9.0421538,-165.28215223031003,-7.801837270310017,157.48031496000002,124.53338351694347,0.24606296,1.8779607302800718,7.464751347320914
270,54.0,56.1831168,9.0421517,-165.24934383136002,-7.769028871360007,157.48031496000002,124.9735753278734,0.02236936,1.4627577478440679,0.8761327857669292
271,54.2,56.1831173,9.0421497,-165.04593175787002,-7.565616797870007,157.48031496000002,125.41872897486796,-0.3355404,1.613077489586263,-11.75067410793719
272,54.4,56.1831175,9.0421477,-164.996719159445,-7.516404199444992,157.48031496000002,125.8312980168146,0.17895488,1.6907744285632085,6.0418034850074305
273,54.6,56.183118,9.0421454,-164.85236220406503,-7.3720472440650155,157.48031496000002,126.33263491269132,-0.60397272,1.8360598447480612,-18.208644013120935
274,54.8,56.1831185,9.0421428,-164.68175852952504,-7.201443569525026,157.48031496000002,126.89114689414265,-0.20132424,2.023159910264764,-5.68278353692033
275,55.0,56.1831188,9.0421399,-164.68175852952504,-7.201443569525026,157.48031496000002,127.49002791865941,0.44738720000000004,2.3393901927845633,10.826575250151723
276,55.2,56.183119,9.0421368,-164.60958005183502,-7.129265091835009,157.48031496000002,128.1236452791339,-0.51449528,1.9654509456534681,-14.669145038771063
277,55.4,56.1831193,9.0421342,-164.64566929068002,-7.165354330680003,157.48031496000002,128.6627570352788,0.02236936,2.023778140962239,0.6332797555278521
278,55.6,56.1831201,9.042131,-164.72440944816003,-7.244094488160016,157.48031496000002,129.37500282834995,0.6710808,2.6548010731527922,14.186061599324063
279,55.8,56.1831208,9.0421279,-164.73097112795003,-7.250656167950012,157.48031496000002,130.05423819363324,-0.51449528,2.0423605441069475,-14.139306405843216
280,56.0,56.1831214,9.042125,-164.68175852952504,-7.201443569525026,157.48031496000002,130.68240400764785,0.13421616,2.3492088444076398,3.2698960859449273
281,56.2,56.1831215,9.0421215,-164.77362204658502,-7.293307086585003,157.48031496000002,131.3939554271847,0.46975656,2.6249469392671907,10.146162290941605
282,56.4,56.1831218,9.042118,-164.72769028805502,-7.247375328055,157.48031496000002,132.11294950592327,-0.60397272,2.1327281461309746,-15.811726750801219
283,56.6,56.1831224,9.0421148,-164.79330708595504,-7.31299212595502,157.48031496000002,132.79853632178614,0.53686464,2.5529506801336845,11.875791919318317
284,56.8,56.183123,9.0421115,-165.04593175787002,-7.565616797870007,157.48031496000002,133.50339363639313,0.53686464,2.2074376417448094,13.669355195412459
285,57.0,56.1831233,9.0421085,-165.01312335892,-7.532808398919997,157.48031496000002,134.12224710856574,-0.69345016,2.0581026890180345,-18.620555250186438
286,57.2,56.1831232,9.0421054,-165.07874015682,-7.5984251968199885,157.48031496000002,134.75270584558652,0.8500356800000001,2.203580663629167,21.09422122246458
287,57.4,56.1831228,9.0421025,-165.17060367388,-7.690288713879994,157.48031496000002,135.35931493440464,-0.02236936,2.022788881149513,-0.6335894404186662
288,57.6,56.1831224,9.0421,-165.06561679724,-7.585301837239996,157.48031496000002,135.8874571410222,-0.13421616,1.6112151712940779,-4.761813376684316
289,57.8,56.1831226,9.0420973,-164.97375328018003,-7.493438320180019,157.48031496000002,136.4404805544138,0.44738720000000004,2.1056923878382294,11.995013564986733
290,58.0,56.1831232,9.0420941,-164.96719160039,-7.486876640389994,157.48031496000002,137.1260673571371,0.08947744,2.335108336549765,2.194404706587135
291,58.2,56.1831236,9.0420909,-164.98359579986501,-7.503280839864999,157.48031496000002,137.79195892881475,-0.22369360000000002,2.154902112856426,-5.926467608279877
292,58.4,56.1831238,9.0420876,-164.87204724343502,-7.3917322834350045,157.48031496000002,138.46592891360694,0.44738720000000004,2.240958867471946,11.290151343955763
293,58.6,56.1831235,9.0420846,-164.77034120669,-7.29002624668999,157.48031496000002,139.08478237806227,-0.53686464,1.9456200138810824,-15.426043873457985
294,58.8,56.1831231,9.0420818,-164.629265091205,-7.148950131204998,157.48031496000002,139.67170469755783,-0.15658552,2.149787438853773,-4.165934578176278
